transaction_id,amount,transaction,category
283408,6.0,RETAIL PURCHASE 321714114631 JUBILEE QUEEN C,Food and Drink
283447,17.2,POS MERCHANDISE THE LIGHTHOUSE,Shopping
283463,50.0,POS MERCHANDISE HUNTSVILLE AUTO,Transportation
283478,61.0,POS MERCHANDISE RAMA MOCCASIN A,Shopping
283486,21.46,POS MERCHANDISE AMCO SUNSHINE S,Shopping
283497,100.0,"UPI #839020 HEPWORTH, ON",Food and Drink
283498,10.0,"CORPORATION OF TOWN OF SA PORT ELGIN, ON",Food and Drink
283506,277.9,"NBX*HEIDI'S CAMPGROUND 705-4873311, ON",Health
283519,122.74,[OP]ONLINE PURCHASE 3MAY2023PPP COINSHARE SHOP 99 87.78X1.398268398,Shopping
283548,28.24,[OP]RECURRING PYMNT 28JUL2023PRIMEVIDEO.C T64BN772 BC,Food and Drink
283574,14.68,[OP]RECURRING PYMNT 19OCT2023GOOGLE YOUTUBEPREMIU NS,Shopping
283588,-1218.75,PAY FAHAD 786 INC. FAHAD 786 INC,Income
283589,4.15,RETAIL PURCHASE 000003304077 INDIAN ACCENT,Food and Drink
283639,-40.0,ABM TRANSFER 3D1E FROM: 02932/83-68538 4506*********997,Transfers and Withdrawals
283667,2.5,PURCHASE320819117281 DAISY MART 8131 4506*********033,Groceries
283674,16.95,RETAIL PURCHASE 000076303361 CRISTELLO'S MAR,Food and Drink
283688,16.25,RETAIL PURCHASE 000047302479 OSCAR'S,Food and Drink
283702,96.71,INTL VISA DEB RETAIL PURCHASE ABT* polaine 319514229825 71.49 USD @ 1.352777,Shopping
283722,27.29,Debit Mastercard Purchase #049013 Roku for Bell Media,Recreation
283726,61.95,Debit Mastercard Purchase #065029 GETUS COMMUNICATIONS,Housing and Utilities
283747,34.44,Debit Mastercard Purchase #501664 PIZZA 73,Food and Drink
283755,156.32,DP Value Buds Jasper Gateedmonton #619429,Food and Drink
283765,15.92,Coverdraft Transfer Out to 17859174 bdoon cheq 0 Coverdraft,Transfers and Withdrawals
283766,64.35,RETAIL PURCHASE 309901182217 METROPOLITAN BI,Food and Drink
283770,1.49,INTL VISA DEB RETAIL PURCHASE mnapmt.com 225203231226 1.49 CAD @ 1.000000,Shopping
283796,8.71,RETAIL PURCHASE 310520294883 PRIMROSE RED RO,Food and Drink
283809,15.0,RETAIL PURCHASE 320014453860 HARAMBEE SUPER,Groceries
283821,7.18,RETAIL PURCHASE 000001212019 OLIVER MART,Groceries
283830,150.0,BANXA KUCO 150.00_V,Food and Drink
283852,48.27,FEMMEFANTASTIQUE,Food and Drink
283855,52.98,Wigyy,Food and Drink
283866,106.0,CONSULATE GENERAL OF ISRA,Groceries
283879,156.05,-PERFORMERIA,Food and Drink
283888,135.6,TECHSOURCE CANADA,Shopping
283904,776.5,KANSET SERVICES INC.,Food and Drink
283937,5.16,RETAIL PURCHASE 224223121178 ANNAPOORNA TAKE,Food and Drink
283940,6.78,RETAIL PURCHASE 225013632373 REGGAE FUSION -,Food and Drink
283959,27.96,RETAIL PURCHASE 000098302603 NAMMUDE KADA CU,Food and Drink
283983,3.0,"UNIVERSAL PROPERTY MANAGE HALIFAX, NS",Housing and Utilities
284012,332.0,COUNTY OF HASTI _V,Obligations
284103,169.05,IN AND OUT,Food and Drink
284153,-19.98,Swbreety _V,Shopping
284176,2.83,SPICYHUB.S 2.00_V,Food and Drink
284204,83.99,POS Purchase FOUNDRY ROCKY,Food and Drink
284208,29.54,POS Purchase GPOS ABLO VILLAGE SQ Calga,Food and Drink
284238,10.49,POS Purchase GPOS REVELSTOKE FAMI REVEL,Food and Drink
284269,32.55,RETAIL PURCHASE 225020228722 MERILYN,Food and Drink
284280,15.75,RETAIL PURCHASE 000074303859 MAGIC CLEANERS,Housing and Utilities
284292,19.6,RETAIL PURCHASE 000065320579 FRESH DONAIR,Food and Drink
284295,26.97,RETAIL PURCHASE 000001985026 DE-CHOSEN AFRIC,Food and Drink
284319,5.11,FGP40214 THOMPS _F,Food and Drink
284362,10.81,RETAIL PURCHASE A0321JKO0000 Whistler Samura,Food and Drink
284373,97.5,"IL CAMINETTO WHISTLER, BC",Food and Drink
284406,230.0,"GOFNDME* RARE FUNGAL I VANCOUVER, BC",Donations
284417,209.09,"pearlp32 4029357733, ON",Shopping
284429,999.9,INTL VISA DEB RETAIL PURCHASE Muchbetter 319521116601 999.90 CAD @ 1.000000,Shopping
284431,2373.5,MUCHBETTER GATEWAY LONDON,Shopping
284450,55.0,RAINBAR _V,Shopping
284485,8.49,OGDENSBURG 6.00_V,Food and Drink
284487,-29.5,safari stor _V,Shopping
284489,177.64,RAPHAEL,Food and Drink
284492,46.71,SMALL STREET RE _M,Food and Drink
284503,125.0,CANADIAN YO _F,Food and Drink
284509,10.0,CSSMB PAVILLON _F,Food and Drink
284517,29.48,BOATHOUSE VAUGH _F,Food and Drink
284523,-1343.13,LA RSISTANCE DE MSP,Financial Services
284526,200.0,DOCBRACES OTTAW _F,Food and Drink
284533,14.0,LEMONADE FR _F,Food and Drink
284549,-160.0,COUGHLIN HDC,Food and Drink
284555,145.08,FINAL 103.00_V,Food and Drink
284565,13.54,SEZZLE* LACA*P1 _V,Shopping
284608,17.88,POS Purchase SUPERFAN SNACKS SQ *SUPERFAN SNAC,Food and Drink
284615,7.0,POS Purchase HOLY TRINITY ACADE SQ *HOLY TRINI,Food and Drink
284661,27.29,VISA POS Purchase PLAYSTATION PAYPAL *PLAY,Recreation
284736,156.49,ZENSURANCE/IPFS BUS,Travel and Leisure
284739,698.55,THE TRADE 400.00_V,Shopping
284744,18.88,ST ALBERT KITCHEN,Food and Drink
284757,23.1,MINK LAKE CAMPG _F,Food and Drink
284761,48.88,SARAP SARAP CAT _F,Food and Drink
284778,7.23,POS Purchase APOS BIG SMOKE BURGE MISSI,Food and Drink
284779,2.25,POS Purchase APOS THE MUMMY REAL BRAMP,Food and Drink
284809,108.09,O'KEEFE AGENCIE,Food and Drink
284885,47.34,[PR]064 BH PARK PLA,Food and Drink
284892,4.49,[PR]RAY'S NF LETHBR,Food and Drink
284903,186.0,RETAIL PURCHASE 000000313533 GRASSLANDS REGI,Food and Drink
284940,42.79,POS Purchase APOS PRO-LINE CONSTR EDMON,Shopping
285057,22.6,RETAIL PURCHASE 000054301343 MUSK AL HARMAIN,Food and Drink
285060,4.5,RETAIL PURCHASE 321610298881 PRES/5C8JKLNX7M,Shopping
285070,10.0,RETAIL PURCHASE 322913307274 ROLL N ROCK CAN,Food and Drink
285071,4.5,RETAIL PURCHASE 323219470711 PRES/5CBM89KS7R,Shopping
285082,41.0,VAN HOA INC _F,Food and Drink
285085,66.26,MYFOREXFUNDS-IN _V,Shopping
285091,-24.05,HOUGESTO _V,Shopping
285105,15.7,VINAUDIT CANADA _V,Shopping
285107,196.27,OLLIVE'S AUCTIO,Food and Drink
285122,0.74,POS PURCHASE iq-top.co 0.50 EUR@1.48000000,Food and Drink
285124,-99.0,POS PURCHASE MAPLE CORPORATION,Food and Drink
285136,108.47,GODERICH HONDA _F,Shopping
285154,38.0,POS Purchase OPOS WORLD'S FINEST SHOWSNANTI,Shopping
285156,-75.0,Miscellaneous Payment PTC Larocque,Financial Services
285210,21.48,POS Purchase OPOS 15.58 PF SERVIYAPP 60708,Shopping
285229,23.47,POS Purchase OPOS 17.00 THEONLINECASHM800-5,Shopping
285243,-23.77,Correction 303238193944495 OH* CAPTUREYOU,Transfers and Withdrawals
285256,278.92,POS Purchase OPOS 197.00 Clickfunnels Eagle,Shopping
285269,29.1,POS Purchase SHINYBUD CANNABIS CO. NEPEA,Recreation
285285,59.69,POS Purchase FPOS RAPHAEL OTTAW,Food and Drink
285300,19.21,POS Purchase APOS PURE LEAF CANNA NEPEA,Recreation
285321,13.6,POS Purchase APOS SP DUNROBIN DIS OTTAW,Food and Drink
285322,8.0,POS Purchase APOS EY CENTRE Ottaw,Food and Drink
285428,68.96,[OP]RECURRING PYMNT 3JUN2023NIKOLA VALENTI TX 49.98X1.3797519,Shopping
285431,264.0,[EC]CORRECTION KEYING ERROR,Transfers and Withdrawals
285454,322.0,POS Purchase HOTEL METRO LONDO,Travel and Leisure
285470,60.0,POS Purchase CORPORATION OF THE CIT STRAT,Food and Drink
285485,9.04,POS Purchase ERIE DRIVE IN STRAT,Food and Drink
285492,6.98,POS Purchase HANSIK STRAT,Food and Drink
285507,13.67,CTABUYO 10.00_V,Food and Drink
285513,36.0,Almost Magic Ha _F,Food and Drink
285515,11.36,Earth 2 Th 7.98_V,Shopping
285516,-106.55,GIBSON M _V,Shopping
285517,31.53,BLACKBALL DESSE,Food and Drink
285535,67.18,MRPETS - VICTOR,Food and Drink
285540,16.68,VERSATILE 12.20_V,Shopping
285541,4.1,"REPLIT, IN 3.00_V",Food and Drink
285545,16.34,ADURITEMCH 11.55_V,Food and Drink
285546,7.24,CODITE _V,Shopping
285563,85.76,POS Purchase APOS BED AND BATH WA BRAMP,Shopping
285575,304.99,POS Purchase KROWN RUST CONTROL ETOBI,Food and Drink
285587,2000.0,Miscellaneous Payment NHD Developments Ltd-1,Financial Services
285597,165.76,POS Purchase FPOS SP HOME RUN SPORTS WINNI,Shopping
285599,64.18,POS Purchase FPOS MERCATO FINE FOODS BBOLTO,Groceries
285644,55.04,[OP]RECURRING PYMNT 5FEB2023NTNTDNB.COM CYP 39.99X1.376344086,Shopping
285647,68.62,[OP]RECURRING PYMNT 15FEB2023STPTWL.COM CYP 49.99X1.372674534,Shopping
285668,124.27,[OP]ONLINE PURCHASE 10JUN2023SP WORK-AUTHORITY ON,Shopping
285669,62.13,[OP]ONLINE PURCHASE 11JUN2023SP SVP SPORTS ECOMME ON,Shopping
285676,85.86,[OP]ONLINE PURCHASE 24JUN2023ACN CANADA QC,Shopping
285694,90.86,[OP]ONLINE PURCHASE 11MAY2023ACN CANADA QC,Shopping
285695,6.94,[OP]RECURRING PYMNT 17MAY2023EMEALS AL 5.00X1.388,Shopping
285732,6.92,[OP]RECURRING PYMNT 20SEP2023EMEALS AL 5.00X1.384,Shopping
285734,90.86,[OP]ONLINE PURCHASE 24SEP2023ACN CANADA QC,Shopping
285735,5.06,[PR]MILK MARC VARIE,Groceries
285737,40.0,[DS]5132V BETMGM MSP/DIV,Financial Services
285739,25.0,[DS]7N9L3 BETMGM CA MSP/DIV,Financial Services
285754,112.5,INTL VISA DEB RETAIL PURCHASE TAKE ACTION NOW 230820282419 112.50 CAD @ 1.000000,Shopping
285768,39.6,RETAIL PURCHASE 000001958062 K-W SURPLUS CLE,Food and Drink
285770,9.95,INTL VISA DEB RETAIL PURCHASE totaladblock.co 234914702984 9.95 CAD @ 1.000000,Shopping
285793,6.85,INTL VISA DEB RETAIL PURCHASE PLANTOEAT.COM 302219072210 4.95 USD @ 1.383838,Shopping
285828,5.0,RETAIL PURCHASE 137574901788 KITCHENER P,Food and Drink
285853,8.0,RETAIL PURCHASE 327314416511 416 CNIB WM KIT,Donations
285858,1.5,INTL VISA DEB RETAIL PURCHASE ALL* YOU CAN BO 328021336938 1.06 USD @ 1.415094,Shopping
285862,4.51,RETAIL PURCHASE 328311288036 OTTAWA & RIVER,Food and Drink
285886,63.99,"Interac - Purchase - CO-OP #9279 WHYCOCOMAG, NS",Groceries
285893,82.8,"Interac - Purchase - AULD'S COVE BIG STOP HAVRE BOUC, NS",Food and Drink
285914,41.31,VISA DEBIT RETAIL PURCHASE TPSAID.COM/TPSA 315603246921,Shopping
285955,27.18,Farm Boy,Groceries
285987,48.29,RIVERDALE NEIGH _F,Food and Drink
286011,33.59,AirCons _V,Shopping
286036,10.68,WAVE - *TH 7.77_V,Food and Drink
286045,10.0,"Visa Debit - Purchase - PRESTO MOBL TORONTO, CA Posted :10 Nov 2022",Transportation
286049,10.0,Visa Debit - Purchase - PRESTO MOBL TORONTO,Transportation
286060,141.24,POS Purchase APOS KAHMA SUPPLEMEN BRAMP,Food and Drink
286087,-143.1,Correction OPOS 102.55 SP GAMMA ENTE+1631,Shopping
286089,46.1,POS Purchase OPOS YULPRONOS 40293,Shopping
286127,2.69,[OP]RECURRING PYMNT 22JUN2023IQGAMEQUIZ.COM CYP 1.98X1.358585858,Transfers and Withdrawals
286130,30.0,[OP]ONLINE PURCHASE 27JUN2023COINAMATIC ON,Shopping
286142,11.83,RETAIL PURCHASE 234013219202 EAST ROYALTY CO,Food and Drink
286148,-160.0,CORRECTION UNIVERSITY + BELVEDERE 4G05,Education
286158,15.54,POS MERCHANDISE SQ SLOW POUR B,Shopping
286162,13.52,POS MERCHANDISE AHS KEC RETAIL,Shopping
286163,28.8,POS MERCHANDISE DRIZZLE,Shopping
286179,176.96,POS PURCHASE TIXR GOCF GOCF EDMONT,Food and Drink
286223,204.51,POS MERCHANDISE RICKI S 696,Shopping
286232,-212.42,CURRENT CREDIT ADJUSTMENT EFT REVERSAL CONDOMINIUM CORPO,Transfers and Withdrawals
286233,9.44,POS MERCHANDISE THE ROOT SELLER,Shopping
286236,33.35,POS MERCHANDISE TOMMY GUNS ORIG,Shopping
286261,-25.0,ABM DEPOSIT 2F90 SADDLE RIDGE BKNG CTR 99512 4506*********876,Transfers and Withdrawals
286273,24.32,PURCHASE144001001019 ANATOLIA TURKIS 4506*********876,Food and Drink
286274,35.0,PURCHASE505001001061 GAS PLUS TEMPLE 4506*********876,Transportation
286294,21.67,RETAIL PURCHASE 225310370474 VILLAGE GATE PH,Food and Drink
286345,2.82,AROMASCENT.CLUB +441615201277 2.00 USD @ 1.410000,Shopping
286396,63.67,"SEZZLE* SEZZLE 3DL0 P MARKHAM, ON",Shopping
286399,24.95,"SPRING MILL DISTILLERY GUELPH, ON",Shopping
286445,20.0,"EUROPEAN WATCH AND CLOCK GUELPH, ON",Food and Drink
286472,112.99,[PR]GRIFFIN JEWELLE,Shopping
286473,750.0,[OP]ONLINE PURCHASE 1JUN2023WORLDREMIT QC,Shopping
286494,7.35,[PR] ARABICA (UNION,Food and Drink
286496,152.32,[OP]ONLINE PURCHASE 9SEP2023ROBERT Q AIRBUS ON,Shopping
286520,11.94,POS Purchase OPOS ds-tsd.com 844-7,Shopping
286606,32.84,[PR]TOWN MILK & VAR,Groceries
286611,38.35,[PR]LS LIMONDES BEA,Food and Drink
286627,-36803.47,ATM DEPOSIT VALLEYVIEW 2E22,Transfers and Withdrawals
286629,116.16,POS Purchase POPPY ESTATE GOLF COUR LANGL,Recreation
286651,8.98,POS Purchase CASH CASINO LTD PARTNE CALGA,Recreation
286669,630.0,POS Purchase SOUTH SURREY GLOW HORM SURRE,Food and Drink
286674,27.15,POS Purchase APOS ESTRELLA'S MONT LANGL,Food and Drink
286688,900.0,POS Purchase OPOS AUTO CAPITAL CANADA 647-7,Transportation
286696,57.34,POS Purchase APOS HORSE AND RYDER LANGL,Food and Drink
286698,56.69,POS Purchase BCS #7062 LANGL,Recreation
286743,40.95,POS Purchase APOS DAPPER ST BARBE CALGA,Health
286835,22.6,LA GUANAQUITA 1 _F,Food and Drink
286843,28.24,LEATHER UNL _F,Food and Drink
286870,6.99,"DAISY MART THORNHILL, ON",Groceries
286871,213.0,"STEAM WHISTLE BIERGAR Toronto, ON",Food and Drink
286911,300.0,FULFILL REQUEST 104396101557 VOLODYMYR TYMTSES,Food and Drink
286923,4.37,INTL VISA DEB RETAIL PURCHASE GEENI CLOUD BY 323215249595 3.14 USD @ 1.391720,Shopping
286937,16.0,MOSAIC WHOLESAL _F,Food and Drink
286959,130.96,SMARTSTOP SE _V,Shopping
286963,-557.39,Petplan Claim P _V,Shopping
287029,3.15,RETAIL PURCHASE 307322192365 R.J'S @ THE CRO,Food and Drink
287032,50.0,INTL VISA DEB RETAIL PURCHASE Tonybet37128207 314021419384 50.00 CAD @ 1.000000,Shopping
287039,1384.9,Correction OTHER,Transfers and Withdrawals
287048,231.22,POS Purchase GIANT TIGER #176 STONE,Groceries
287074,11.5,POS Purchase FPOS TAXI SAMIR - HAMILTOHAMIL,Transportation
287077,19.49,POS Purchase MIX+ FOOD MART HAMIL,Groceries
287079,29.36,POS Purchase MYSTIC'S CANNABIS HAMIL,Recreation
287084,23.52,POS Purchase CANNABIS SUPPLY CO. HAMIL,Recreation
287110,31.69,INTL VISA DEB RETAIL PURCHASE MOBULA PAY 301604404672 23.00 USD @ 1.377826,Shopping
287133,20.13,GCDS723 CHESTER,Food and Drink
287157,3.73,SQUARE PAID _V,Shopping
287188,7.33,Redecor _V,Shopping
287204,3.04,Trump G _V,Shopping
287207,1.38,SHAKMONS.C 1.00_V,Food and Drink
287227,22.36,POS Purchase FPOS NORTHERN CANNABIS DAWSO,Recreation
287256,591.0,POS Purchase THE CO-OPERATORS 13033 CALGA,Food and Drink
287267,6.49,POS Purchase 22191 MACS CONVENIENC CHEST,Groceries
287274,13.55,[OP]RECURRING PYMNT 25APR2023MICROSOFT XBOX LIVE G ON,Recreation
287317,560.0,[PR]THE SAXONY MOTE,Food and Drink
287338,5.0,[PR]MARKUS MINI MAR,Groceries
287346,70.48,[OP]ONLINE PURCHASE 3DEC2022IM PRO MAKEUP NY NY 50.85X1.386037364,Shopping
287348,99.88,[OP]ONLINE PURCHASE 15DEC2022STEAMGAMES.COM 425952 DEU,Shopping
287373,7.9,[OP]ONLINE PURCHASE 4MAR2023XSOLLA ROBLOX,Recreation
287383,13.96,[OP]RECURRING PYMNT 25APR2023DISCORD NITROMONTHLY CA 9.99X1.397397397,Recreation
287396,20.99,VERNON STREET C _F,Food and Drink
287417,37.13,POS Purchase XPOS INDIA BAZAAR ETOBI,Groceries
287428,28.5,POS Purchase OPOS Paypath Serv Fee - C70547,Financial Services
287457,32.71,POS Purchase GPOS TERPS REC CAN ETOBI,Food and Drink
287463,14.38,POS Purchase GPOS INDIA BAZAAR ETOBI,Groceries
287476,3.38,POS Purchase GPOS FOOD WORLD ETOBI,Food and Drink
287479,3.96,POS Purchase GPOS 01747 MACS CONV NIAGA,Groceries
287499,19.21,BASANT KULFI BRAMPTON ON (GOOGLE PAY),Shopping
287525,11.45,[PR]HARBOUR VIEW GR,Food and Drink
287530,-303.0,[EC]OMNF04 INTERAC 0002,Food and Drink
287541,28.73,POS Purchase FPOS 1675000 Alberta Ltd Edmon,Food and Drink
287549,6.29,POS Purchase FPOS EQUILIBRIUM CANNABISLAC L,Food and Drink
287575,42.0,POS Purchase FPOS GLAMOUR AND GEAR HIGH,Shopping
287595,29.99,POS Purchase FPOS TOPS EDMON,Food and Drink
287642,25.0,POS Purchase FPOS CANNA-BLISS WABASCA SLAVE,Recreation
287660,9.99,ABS-CBN Canada ULC.,Shopping
287705,15.39,FACEBK AXL7GKKU92 fb.me/ads 10.98 USD @ 1.401639,Shopping
287727,4.4,"SCARBOROUGH RAIL - GO TVM SCARBOROUGH, ON",Transportation
287735,1.64,Hostinger International 1.17 USD @ 1.401709,Shopping
287750,-18.99,EFT DEBIT REVERSAL CREDIT VALUE,Financial Services
287758,36.15,INTL VISA DEB RETAIL PURCHASE OCULUS *WLU5TLK 304966397675 36.15 CAD @ 1.000000,Recreation
287761,7.25,INTL VISA DEB RETAIL PURCHASE fieies.com 311618778124 7.25 CAD @ 1.000000,Shopping
287783,120.0,SCC LAWRENCE SQ,Food and Drink
287786,29.41,ROMEO'S ISLAND,Food and Drink
287799,48.19,Z-TECA TRINITY _M,Food and Drink
287803,13.5,BRASS RAIL TAVE _M,Transportation
287828,17.27,LICKMYFASHION _V,Shopping
287831,16.94,BOTTEGA VOL _M,Food and Drink
287840,2.63,EVANS CONVENIEN _F,Shopping
287852,4.41,ZALLES CONVENIE _M,Groceries
287859,5.0,OCTOBERFEST _M,Food and Drink
287866,4.5,PRES/5CFN6N57QV _T,Shopping
287870,10.4,CONTENT DAY _M,Food and Drink
287876,4.52,SCOTCH BONN _F,Food and Drink
287884,59.35,FELEENA'S,Food and Drink
287932,25.0,"WASHWORLD NEWTON/00102 SURREY, BC",Food and Drink
287951,19.04,RETAIL PURCHASE 228421424305 LABELLA FASCINO,Food and Drink
287956,-337.02,INT VISA DEB PURCHASE REVERSAL FSP*EXECUTIVE H 230617022898 240.53 USD @ 1.401156,Transfers and Withdrawals
287961,10.2,RETAIL PURCHASE 720973021206 SYNERGY REHABIL,Food and Drink
288014,13.5,DAWN CREATI _M,Food and Drink
288029,-85.97,PETER AR _V,Shopping
288041,2.0,PINEOAK MINI MA _F,Food and Drink
288064,22.6,POS Purchase FPOS MATTHEWS METAL AUTOBEAVE,Food and Drink
288083,16.95,POS Purchase FPOS 11693417 CANADA INC CALED,Shopping
288090,1.39,POS Purchase OPOS 1.00 ZFLIC.ME 73721,Shopping
288095,-1.39,Correction 583101636390985 ZFLIC.ME,Transfers and Withdrawals
288116,3.99,POS Purchase OPOS TooGoodToG hwjdipyggVANCO,Shopping
288131,-12.0,Correction 583196734437531 MTO RUS- SO EC,Transfers and Withdrawals
288144,22.0,RETAIL PURCHASE 000001365021 BOB'S ULTIMATE,Food and Drink
288146,27.5,VISA DEBIT RETAIL PURCHASE HOTLUNCHORD 325663845519,Shopping
288172,19.9,[PR]HERITAGE PARK,Food and Drink
288176,100.0,[PR]GLEICHEN OPTICA,Food and Drink
288183,20.0,[PR]FGP50591 CLUNY,Food and Drink
288236,21.89,POS Purchase TINI VIETNAMESE TINI VIETNAMESE,Food and Drink
288272,-606.0,Deposit Cash CALGARY UPTOWN 17TH AVENUE,Transfers and Withdrawals
288311,5.0,MY HOOD CONVENI _F,Groceries
288313,49.97,DD/DOORDASHNEWA _V,Food and Drink
288368,25.0,POS Purchase NEEDS 4430 MOREL,Food and Drink
288393,102.5,POS Purchase LILY'S CONVIENCE DUNST,Food and Drink
288403,9.92,HOUSTON AP 7.00_V,Shopping
288454,17.0,POS Purchase REGISTRY PAY EDMON,Obligations
288458,51.75,POS Purchase APOS NAILS BY LA Edmon,Health
288472,194.25,POS Purchase APOS BM NAILS BAR EDMON,Health
288476,22.63,POS Purchase FPOS SAMPLE CHIEF GLOToron,Food and Drink
288487,36.0,POS Purchase APOS MILLWOODS REC C EDMON,Food and Drink
288576,26.3,SHOWPASS* UNLEA _V,Food and Drink
288578,86.19,MSVU BOOK STORE _V,Shopping
288615,96.9,CAMERON GENERAL,Groceries
288616,73.96,PROBST CONVENIE,Groceries
288621,27.33,ALLIANCE AGRI-T,Food and Drink
288640,58.78,BOLINA CONVENIE,Groceries
288645,21.39,CLARIO ANT 14.99_V,Shopping
288679,4.09,ARTCHAN,Food and Drink
288695,19.0,[PR]FINCH MAIN CONV,Groceries
288712,151.42,FAMILY TAX RECO _V,Obligations
288730,138.25,[PR]CHAKULA TAMU,Food and Drink
288742,100.0,[IB] 6605 HURONTARI,Shopping
288755,13.21,[OP]RECURRING PYMNT 29APR2023EA ELECTRONIC ARTS,Shopping
288757,44.64,[OP]RECURRING PYMNT 4MAY2023NORTON AP1462824927,Shopping
288776,45.19,[OP]ONLINE PURCHASE 19AUG2023BLIZZARD US684768417,Shopping
288814,20.37,RETAIL PURCHASE 000009007538 UA CROSS IRON M,Food and Drink
288818,-57.5,EFT DEBIT REVERSAL HARRISPARTNERSI HARRIS PARTNERS,Financial Services
288826,44.19,RETAIL PURCHASE 228309575884 JESSIES KWIK,Groceries
288835,100.0,RETAIL PURCHASE 301110122302 DR. GEORGE DAGU,Health
288859,-603.0,CORRECTION INTERAC/CCCS SCD 0869,Transfers and Withdrawals
288878,500.0,PREAUTHORIZED DEBIT BROMWICH & SMITH INC.,Financial Services
288886,5.05,RETAIL PURCHASE 662001001074 NESTERS CONVENI,Shopping
288900,312.89,RETAIL PURCHASE 000001141004 AVENUE ROAD,Food and Drink
288930,31.42,RETAIL PURCHASE 182001001200 FGP40046 SYLVAN,Food and Drink
288935,36.72,RETAIL PURCHASE 275058127994 SWEET HOME,Shopping
288955,27.07,RETAIL PURCHASE 223623114135 ABOVE THE CLOUD,Food and Drink
288962,42.3,RETAIL PURCHASE 225411410836 CLOVERDALE,Food and Drink
289003,100.0,[DS] JBEVERLEY MSP/DIV,Financial Services
289007,53.47,ONE PLANT THUND _F,Shopping
289044,5.3,VIENA A 3.75_V,Shopping
289048,21.97,FAR GUAD 1 278.32_V,Food and Drink
289098,39.0,POS Purchase APOS MARCHE GREEN PU MONTR,Groceries
289118,5.49,POS Purchase APOS MICHAEL ATTIA P SAINT,Food and Drink
289119,59.7,POS Purchase APOS LA DIPERIE DECA SAINT,Food and Drink
289120,17.47,POS Purchase APOS DEPANNEUR PROVI MONTR,Groceries
289121,3.78,POS Purchase APOS PROVISION COTE MONTR,Food and Drink
289122,285.0,POS Purchase CANADIAN TIRE STORE #2 MONTR,Shopping
289180,15.95,FRIEZE ROY _M,Food and Drink
289187,25.48,RUNNING MAN GRO _M,Food and Drink
289231,-722.04,"Credit Memo VALLEN CANADA INC., .",Transfers and Withdrawals
289239,100.0,POS Purchase STUDIO 6 MISSISSAUGA MISSI,Food and Drink
289286,32.91,JIN A JEON _M,Food and Drink
289343,176.92,[PR]AUDIELICIOUS RE,Food and Drink
289356,3.75,[PR]NORTH PEACE- PE,Food and Drink
289367,308.78,[OP]ONLINE PURCHASE 29MAY2023TR.SHOPSAVEER.COM GBR,Shopping
289373,326.77,[OP]ONLINE PURCHASE 5JUN2023SNEAKESHOP.COM CHN 236.84X1.379707819,Shopping
289375,109.27,[OP]ONLINE PURCHASE 8JUN2023RONCCS.COM CHN 79.37X1.376716643,Shopping
289388,96.67,POS Purchase FPOS A TO ZED LTD. BROOK,Food and Drink
289404,115.07,POS Purchase OPOS NKDCNA +1604,Shopping
289406,68.06,POS Purchase FPOS LUTES BUILDING CENTRBROOK,Shopping
289424,76.46,POS Purchase GIANT TIGER #418 MEDIC,Groceries
289445,15.35,POS Purchase FPOS ALLIED DISTRIBUTORS BROOK,Food and Drink
289449,21.0,POS Purchase FPOS WATERTON ENTRANCE GAWATER,Food and Drink
289459,35.02,POS Purchase ROSSCO'S PUB MEDIC,Food and Drink
289468,32.49,VALUE BUDS BEAC,Food and Drink
289470,47.51,LITTLE SHOP OF,Shopping
289478,22.0,SUMMERLAND HEAL _F,Health
289489,14.28,RETAIL PURCHASE 227913057902 OPA062-EAGLES L,Food and Drink
289515,-520.0,ATM DEPOSIT ST CLAIR + VAUGHAN 4A0H,Transfers and Withdrawals
289517,11.3,RETAIL PURCHASE 000010303951 IFIXED,Food and Drink
289518,3.72,RETAIL PURCHASE 000051308376 ZEE CONVENIENCE,Shopping
289520,40.0,RETAIL PURCHASE 000001425004 HARBORD STREET,Food and Drink
289571,10.16,TooGoodToG cgt4 _V,Food and Drink
289581,-53.1,YANZXU _V,Shopping
289589,351.69,SELF STOR _V,Housing and Utilities
289623,27.38,POS Purchase OPOS 19.99 INSTAGRAM TRAC+1678,Shopping
289624,27.48,POS Purchase OPOS 19.99 ATRIA TRACKER +1678,Shopping
289632,28.34,POS Purchase 3770-EDMT ISTORE CRU15 - EDMON,Food and Drink
289652,18.89,POS Purchase BANFF BEAR GIFTS BANFF,Shopping
289672,59.28,POS Purchase FINLEYS AND SAGE FINLEYS AND SAGE,Food and Drink
