transaction_id,amount,transaction
38880,5.0,O/D PER ITEM CHARGE NUMBER OF ITEMS 1
38882,19.49,JAMAICA ISLAND
38890,14.97,WFC 122 BRAMPTO
38961,166.38,ONLINE PURCHASE 22MAY2023VUMINGO LND 119.99X1.386615551
38971,16.87,RECURRING PYMNT 21JUN2023CCBILL.COM ONLYFANS CA 12.42X1.358293075
38984,580.32,TELEPHONE ORDER 21JUL2023EASYHOME ON
39042,-0.5,BAM*MARY REV 04/05_V
39050,112.81,THE EMPIRE LIFE INV
39064,24.86,FIZZ _V
39078,45.18,T CANNABIS ROCK _F
39084,7.9,Big Fis _V
39115,116.78,SHAPERMINT 84.92_V
39136,12.43,"WINTER VILLAGE 416-5407933, ON"
39164,4.39,RETAIL PURCHASE 091001001013 PRINTORIUM
39170,-32.43,DEPOSIT JUST ORDER ENTERPISES CORP
39194,110.0,FGP40064 PENHOL
39198,72.5,HERITAGE LANES _F
39218,300.0,Red Deer Minor _V
39219,22.44,Rabia 786 Inc. _F
39220,55.89,LO COST PROPANE _F
39225,21.27,HERITAGE POINTE _F
39234,26.93,WESTWARD BOUND _F
39249,-1027.4,IDEAL INSULATIO AP
39278,25.28,POS Purchase APOS NANI'S GELA Missi
39311,40.0,POS Purchase APOS ARMAND JEWELLER MISSI
39327,16.94,POS Purchase APOS GNC 4117 VAUGH
39331,2.99,POS Purchase APOS Z5 COURTS M Missi
39341,-9.89,Correction FPOS PRES/5C0LJJR8RK TORON
39383,-923.68,SCOTIABANK TRANSIT 50690 RICHMOND BC
39386,55.99,Riot* LN3KS8308FGH
39396,45.0,CITY OF RICHMONDWEBPMT BC
39399,46.53,DHL EXPRESS ADC QC ON
39422,6.61,RETAIL PURCHASE 000033300768 PETRASEK ARTISA
39426,-9100.0,DEPOSIT FX Txn Rev GMT Return
39437,24.9,"KETO963KETO963 CA.YOURKETO.D, DE"
39452,48.9,"Leather Rite 325-2403625, ID"
39471,22.6,HOTSPOT 1-855-7 _V
39489,11.0,WILLIAMSON FARM _F
39498,52.07,RIVER RUNNE _F
39505,8.0,GEORGIAN BAY GE _F
39515,700.86,GEICO
39521,115.26,WIX.COM 10 81.36_V
39523,208.08,ZANDERSOD BIGYE _V
39526,2.77,SUPPORTPDFFILLER.COM
39527,505.72,NEWMARKET NISSAN
39538,-200.0,Payment CIBC
39543,12.81,POS Purchase LUCKY SUPER CONVENIENC WATER
39550,8.15,POS Purchase VARIETY PLUS MISSI
39560,28.25,POS Purchase SIRENS #1963 WATER
39586,39.28,POS Purchase FPOS HUDSON'S BAY #1575 WATER
39607,84.77,POS Purchase APOS SIRENS #1963 WATER
39614,-35.0,Correction OPOS INSTACART 40293
39640,31.08,POS Purchase APOS WATERLOO - Water
39645,22.02,POS Purchase APOS D SPOT DESSERTS WATER
39682,2.0,VISA DEBIT RETAIL PURCHASE Donatio 322564684648
39748,133.0,POS PURCHASE MYLES BOKINAC OPTOMETR #0415570713 APOD36149
39750,-170.0,INTERBANK TRF CANADA CAI EF0160177002654746000293 ZEFT04874
39786,37.95,POS Purchase OPOS ODSBILL.COM 88867
39815,2.84,POS Purchase OPOS 2.00 love4kitchen.sh+44 2
39816,10.28,POS Purchase FPOS 66032 MACS CONV. STOKINGS
39844,13.88,POS Purchase OPOS 9.90 SONICAUDIOSOUND844-9
39917,45.19,POS Purchase FPOS BECKER SHOES KINGS
39931,-1945.88,DEPOSIT SUN LIFE OF CANADA
39935,27.05,RETAIL PURCHASE 232222489751 BEREZAN LRS WHE
39938,75.0,RETAIL PURCHASE 000068174583 CLOVERHILL MARK
39950,447.99,RETAIL PURCHASE 308116329612 FRASER STOP N G
39964,81.74,RETAIL PURCHASE 320610953546 SKYLINE ATHLETI
40008,27.0,"BC VITAL STATISTICS VICTORIA, BC"
40035,24.28,THE HEALTHY CUP _F
40062,45.2,SOOTHING PE _F
40075,37.32,POS Purchase MOUNTAIN VIEW GROCERY SHEAR
40111,1.37,POS Purchase OPOS 1.00 SOMUWAT.US 85536
40133,100.0,[OP]ONLINE PURCHASE 17APR2023WOODBINE HPI INTERNET ON
40136,500.0,[IB] 2183-2187 QUEE
40141,129.99,[OP]ONLINE PURCHASE 8MAY2023WU ON
40142,-200.0,[IB] 640 BLOOR STR
40143,-400.0,[IB] 1230 QUEENSWAY
40144,55.39,[OP]ONLINE PURCHASE 19MAY2023OKCUPIDUSD NY 39.99X1.385096274
40160,97.46,POS Purchase ACTIVE GREEN AND ROSS WHITB
40167,515.0,POS Purchase DR. JULIAN D'SOUZA RICHM
40202,-500.0,e-Tsfr from Bailey Brockman
40215,20.0,e-Tsfr to Joanne Alexander
40228,-45.0,e-Tsfr from NICHOLAS KOLLA
40245,-267.0,e-Tsfr from Dillon Prokosch
40249,-534.0,e-Tsfr from CODY SCHREINER
40251,202.5,Bruno Savings And Cred Bruno Sk
40253,-125.0,SASKATCHEWAN BLUE CROSS
40260,-781.77,e-Tsfr from JACOB SOLSTEN
40272,20.0,1003094344saskatoonbla Saskatoo
40285,86.0,515 Nelson Road Saskatoon Skca
40300,17.83,Lb Distillers Saskatoon Skca
40324,1250.0,e-Tsfr to Nikki Dobell
40347,397.59,INTL VISA DEB RETAIL PURCHASE PRICELN*HOLIDAY 226573485693 397.59 CAD @ 1.000000
40349,67.8,RETAIL PURCHASE 000001001384 PINK STORE #151
40376,9.89,ADVENTURES ON W
40379,3.0,MONDO - 1315 HU _F
40395,4.5,COL CP REC-REG _V
40405,18.0,STORYBOOK GARDE _F
40410,46.29,FG LONDON POLIC _V
40428,8.0,MASONVILLE STROLLER RE
40435,21.0,MECP-PINERY PPARK
40455,103.0,Withdrawal Interac ABM ESSO 881 LAC LA BIC
40499,-600.0,Deposit Cheque LAC LA BICHE
40510,6.5,POS Purchase BOLD CENTER BOLD CENTER
40536,147.0,VISA POS Purchase Starlink Internet Starlink Inter
40542,-200.0,Deposit Cash LAC LA BICHE
40558,201.5,Withdrawal Interac ABM NORTH ON 60 GAS CONV S ENOC
40561,54.11,[PR]JASON'S NF #739
40570,30.0,[PR]PIARA SIDHU
40588,-750.0,[DN]OPAL FINANCE MSP/DIV
40608,-0.25,EFT Deposit from INTERACTIVE BRO
40656,27.0,"Interac - Purchase - LAST CHANCE LIQUIDATIO CALGARY, AB"
40689,293.73,"Interac - Purchase - PEAVEY MART #075 HIGH RIVER, AB"
40725,4.29,POS Purchase FPOS WILLY KIM FRESHMART COBDE
40763,7.9,POS Purchase OPOS DISCOVERYDI 40293
40815,31.06,RETAIL PURCHASE 300212124256 PUR & SIMPLE PE
40827,8.0,RETAIL PURCHASE 303420403923 STFX KMC
40865,18.6,RETAIL PURCHASE A435SPWN0000 Donian Enterpri
40898,-48.94,VISA DEBIT PURCHASE REVERSAL AMBASSATOURS GR 219507005968
40903,191.25,VISA DEBIT RETAIL PURCHASE TICKETPRO.CA 320919464893
40932,337.35,RETAIL PURCHASE 000001436013 INTERLUDE LIMIT
40942,41.3,RETAIL PURCHASE 000001001660 KENT ANTIGONISH
40962,47.06,BARCELOS FLAME _M
40965,38.0,NTL STUDNTLN UH#072
40984,4.72,SMOOCHIES B _F
41003,47.53,SLOCAN VILLAGE _M
41005,44.8,I'M ADDICTE _M
41019,8.95,SARA'S CURI _F
41033,37.8,SOUTH OKANAGAN _F
41054,554.4,A-1 BOARDING KE
41058,48.74,SP MEADOWVISTA _F
41080,70.38,PAPPAS FIREHALL _M
41121,15.66,KONA INTER 11.00_V
41150,26.51,JOGAS ESPRESSO _M
41151,57.6,COYOTE INDIE BO _F
41164,14.79,cliffsidec 10.52_V
41170,26.71,SOUTH BEAC 19.18_V
41177,34.82,LAFAYETTE 25.00_V
41228,23.0,SEASONS BEST PR _F
41229,2.72,GREENWOOD BUCK
41264,12.75,[PR]CENTRAL HYDRAUL
41274,3.42,[PR]MARIE'S MINI
41296,40.93,SMOKES POUTINERIE ST. JOHN'S NL
41317,11.48,KELLYS KORNER GRND-FALLS-WINL
41325,28.45,GREEN SLEEVES/LOOSE TI ST. JOHN'S NL
41356,5.59,discove _V
41389,69.27,"Interac - Purchase - BREAKAWAY RIVERMONT RD BRAMPTON, ON"
41419,53.75,EFT Withdrawal to SCHOOLCASHONLIN
41465,21.47,"Interac - Purchase - JAMAICA ISLAND BRAMPTON, ON"
41471,203.35,"Interac - Purchase - DENNIS' NF #3353 MISSISSAUG, ON"
41504,18.74,ETVHOSTINGS
41508,45.0,CITY OF BRAMPTON PAYTI TORONTO ON
41509,7.9,DISCOVERY PLUS INTERNET NS
41530,6.2,"Interac - Purchase - GEORGETOWN LOTTO CENTE GEORGE TOW, ON"
41540,45.0,Non-Sufficient Funds - 093
41553,16.5,SPYCE DELIV _M
41567,16.79,KJBC _F
41570,9.67,OPA| #142 - TER _F
41579,13.42,TERRYS LOCK AND _F
41585,268.27,AZORCAN COLLISI
41589,100.0,SANDMAN 01-006
41629,172.31,"AWL*PEARSON EDUCATION PRSONCS.COM, NJ 124.29 USD @ 1.386354"
41637,10.0,"SPARKLE SOLUTIONS FORT ST JOHN, BC"
41767,-96.0,Mail Deposit
41784,-416.35,PAY WINDSOR OTHER WINDSOR OTHER
41841,15.82,POS Purchase STICKERYOU Missi
41897,45.39,POS Purchase RCSS MAVIS ROAD #2841 MISSI
41921,23.49,POS Purchase DALDONGNAE 9 MISSI
41968,172.89,"SalomonArmadaAtomicCAN North Vancouv, BC"
41990,-8.6,OW *caprchain.com Internet
41991,189.27,"MARK'S STORE #385 KESWICK, ON"
41992,45.2,"RICHMOND HILL ONLINE PAYM RICHMOND HILL, ON"
42014,198.41,POS Purchase FPOS CANADIAN TIRE #304 EDMON
42039,4.75,POS Purchase FPOS EUREST-LAW CRTS-6300EDMON
42057,26.25,POS Purchase FPOS ALTERNATIVE COSMEdmon
42069,42.0,POS Purchase EXPLORE EDMONTON EDMON
42086,92.61,POS Purchase FPOS SUNRISE RECORDS EDMON
42107,11.08,POS Purchase FPOS PHALIKAS DEVON
42111,11.55,POS Purchase FPOS ANALOG FARMERS MCALGA
42112,5.04,POS Purchase FPOS ABOVE AVERAGE WEEdmon
42116,11.5,POS Purchase FPOS SHERWOOD BOWL SHERW
42124,-200.0,POS Return FPOS THRIFTLODGE REGIN
42134,22.57,POS Purchase FPOS CANADIAN TIRE #127 UXBRI
42164,25.0,POS Purchase FPOS ALBERTA MYCOLOGIEDMON
42184,31.49,[PR]WAINWRIGHT FLOW
42187,31.45,[PR]PZZA CO - DARTM
42188,80.0,[PR]CALDWELL TRADIN
42233,19.16,POS Purchase 01747 MACS CONVENIENCE NIAGA
42256,13.32,POS Purchase PUBLIK VARIETY ETOBI
42394,44.09,POS Purchase SIGNATURE BACKYARD SIGNATURE BACKYARD
42418,20.01,"POS Purchase ALYSSA HENDRY, RMT ALYSSA HENDRY, RMT"
42419,70.94,POS Purchase STATE & MAIN GRANDE PR STATE & MAIN G
42427,23.09,POS Purchase HEY BUDDY CANNABIS HEY BUDDY CANNABIS
42438,96.6,POS Purchase NORTHERN METALIC SALES NORTHERN METAL
42446,42.9,ENTWISTLE FOOD _F
42453,44.01,LEDUC DRAYTON V
42459,85.0,AHS ACCOUNTS RE _V
42485,100.0,DIR/EN REGUL R2J2X4
42498,137.8,SmartStyle
42512,172.45,UNICITY 1- 172.45_V
42525,16.38,CLAIRES V & S 2 _F
42528,88.51,DY 03 079 CAL 2 _V
42529,19.19,THORHILD CO-OP _F
42534,1.0,LIVE AUCTION GR _V
42538,-83.22,0810-NAP REV 07/19_V
42551,20.0,RETAIL PURCHASE 236520403147 DROM TABERNA
42554,28.0,VISA DEBIT RETAIL PURCHASE PRI*POL-BATCH 300961069219
42597,8.53,RETAIL PURCHASE 312020118272 CANNABIS BAZAAR
42636,27.65,"Visa Debit - Purchase - WFGCANADAIN 4162252121, CA Posted :01 Apr 2023"
42667,-1062.75,SUN LIFE ANN
42674,63.2,FORTUNE EXPRESS
42675,100.0,WORLD'S FINEST
42682,20.0,1003205294WINDS _F
42687,33.9,NIAGARA SKYWHEE _F
42697,15.34,JOHN MAX LAUZON _F
42726,28.04,CEDAR AGO 20.00_V
42745,29.32,NATIONAL BOATIN _V
42765,11.01,SONS OF KENT BR _F
42769,-621.28,PAY 10469895236 EXEL CANADA LTD
42798,75.8,INTL VISA DEB RETAIL PURCHASE AMZNMktplace 312655753906 43.36 GBP @ 1.748155
42803,500.0,FULFILL REQUEST 104628156192 LUKE HARDY BMO
42808,14.75,VISA DEBIT RETAIL PURCHASE DD/DOORDASHPAPA 323713315717
42969,246.75,RETAIL PURCHASE 275010371478 MCMAHON STA
42987,26.25,VISA DEBIT RETAIL PURCHASE PROSERVE 314600171444
43010,3.81,"INS MARKET CALGARY, AB"
43036,1.0,"1410PEPVEN8003876683 CALGARY, AB"
43040,47.22,"SUNRISE RECORDS CALGARY, AB"
43050,76.0,Bill Payment - EYESURF CORP - ****2965
43064,55.18,"Interac - Purchase - BIG CHIEF DRIVE-IN WALLACEBUR, ON"
43076,12.91,"Visa Debit - Purchase - AFTERPAY HTTPSWWW.AFTE, CA Posted :01 Sep 2022"
43111,5.65,"Visa Debit - Purchase - BORROWELL RENT ADVAN TORONTO, CA Posted :27 Oct 2022"
43120,16.67,"Visa Debit - Purchase - AFTERPAY HTTPSWWW.AFTE, CA Posted :09 Nov 2022"
43125,28.24,"Visa Debit - Purchase - PrimeVideo.c*HB0GO8B31 www.amazon.ca, CA Posted :12 Nov 2022"
43129,7.9,"Visa Debit - Purchase - PrimeVideo.c*HI8TW4HP1 www.amazon.ca, CA Posted :18 Nov 2022"
43135,11.07,"Visa Debit - Purchase - AFTERPAY HTTPSWWW.AFTE, CA Posted :07 Dec 2022"
43161,24.98,"Visa Debit - Purchase - AFTERPAY HTTPSWWW.AFTE, CA Posted :02 Feb 2023"
43205,69.5,"Visa Debit - Purchase - SEZZLE* SEZZLE**2J3B0* MARKHAM, CA Posted :25 May 2023"
43220,7.8,"Interac - Purchase - UPI #829020 CHATHAM, ON"
43227,25.75,"Visa Debit - Purchase - SEZZLE* SEGC*G0SVG*P4 MARKHAM, CA Posted :06 Jul 2023"
43247,-400.0,ATM DEPOSIT ROBSON + DENMAN 1A0O
43251,-1000.0,DEPOSIT 000000008346481 INTERACTIVE BRO
43269,1500.0,INTERNET BILL PAY 000000129028 INTERACTIVE BROKERS CANAD
43273,130.0,RETAIL PURCHASE 137549511233 AMANDA PORC
43316,22.0,VISA DEBIT RETAIL PURCHASE LIFELABS LP - H 302619513589
43318,17.3,RETAIL PURCHASE 993895480126 THE TEMPLETON
43331,361.77,PREAUTHORIZED DEBIT AWM ALLIANCE REAL ESTATE GROUP
43377,63.0,RETAIL PURCHASE 992265230303 GRANVILLE PROFE
43378,2.34,RETAIL PURCHASE 137563605269 UNCLE FATIH
43406,8.4,RETAIL PURCHASE 308519153488 FSM 075
43408,37.73,RETAIL PURCHASE A0L7NIQU0000 Marche Mon Pito
43420,21.44,RETAIL PURCHASE 137567146405 STONESEDGE
43448,30.88,RETAIL PURCHASE 311614389640 BURGOO DOWNTOWN
43450,50.0,INTL VISA DEB RETAIL PURCHASE PAYBIS EUR 311821369221 50.00 CAD @ 1.000000
43468,150.0,VISA DEBIT RETAIL PURCHASE KIARA HANEMAAYE 313818121660
43472,-49.51,CORRECTION 000036300611 STRIPPED WAX BA
43481,-388.92,US $ DEPOSIT IN CANADIAN $ COMMERCE PLACE 1B1E
43487,246.75,RETAIL PURCHASE 001001001067 ARBUTUS LASER C
43537,213.75,[OP]RECURRING PYMNT 9JUN2023IC INSTACART NS
43539,20.15,[OP]ONLINE PURCHASE 15JUN2023PLAYSTATION NETWORK
43557,58.35,[PR]BCF-DEP SELF SE
43585,49.59,[OP]ONLINE PURCHASE 28JUL2023DD/DOORDASHHERITAGEIN BC
43609,18.32,STOP VARIETY _F
43635,76.57,COWTOWN MOOSE JAW SK
43640,107.45,MOSSE JAW CO-OP 9TH AV MOOSE JAW SK
43642,9.03,RQH - NUTRITION & FOOD REGINA SK
43648,9.5,SASKTEL CENTRE SASKATOON SK
43655,41.78,REXALL POST OFFICE #73 REGINA SK
43688,2.5,CORNWALL CENTRE REGINA SK
43727,302.09,[PR]VICKAR FORD
43734,4.0,[PR]CLUB REGENT CAS
43779,65.0,HUB INTL PRAIRIES STEI
43792,5.15,CACONNECT QUALT MKVL 1
43842,3.5,KAL LAKE FOOD S _M
43859,38.06,BLACK DIAMOND B
43866,90.7,LS PREMIUM LABE _F
43874,20.0,PGAHA _F
43882,9.95,SAL ARMY CSC TH _M
43924,328.5,POS Purchase OPOS CITY OF TORONTO COURTORON
43935,203.4,POS Purchase APOS BHARJ BROS AUTO BRAMP
43963,39.34,ASL* monol 28.82_V
43984,7.5,[PR]AUGUSTA RECYCLE
43987,164.4,[PR]CHOPPING BLOCK
43995,22.35,[PR]SPRINGTIME GARD
43996,19.03,[OP]RECURRING PYMNT 13MAY2023OCULUS
44001,83.85,[PR]PACIFIC POINT M
44009,103.92,[PR]WESTCOAST THICK
44011,34.95,[OP]RECURRING PYMNT 21JUN2023MYPERFECTRESUME.COM LUX
44029,9.85,[OP]RECURRING PYMNT 18JUL2023RESUME-NOW.COM LUX
44039,45.59,[PR]MOUNTAIN VIEW B
44041,3.0,[PR]POWELL RIVER HE
44052,13.43,[OP]RECURRING PYMNT 25AUG2023OCULUS
44105,-26.6,POS Return OPOS UHAUL TAUNTON ROAD OSHAW
44117,143.9,POS Purchase FPOS 01535 MACS CONV. STOHAMPT
44155,-16.84,Mark's
44196,48.0,Honda Indy Toronto
44205,63.65,Mogo Canada
44208,-46.51,Mastercard overdraft protection
44209,50.0,BNI
44259,39.35,[CW]407 ETR
44276,396.54,[PR]VANSPALL'S NO F
44311,270.52,LM 270.52_V
44316,16.5,HOA KY LTD. _F
44326,29.63,NORTH GARDEN EN _M
44327,45.74,CLEMENTINE _M
44332,18.54,8KKM KARAOK _F
44342,126.77,KA 126.77_V
44350,105.74,OASIS FRESH MEA _M
44411,200.67,MemoryExpress MB WPG
44438,12.74,BLESSINGS SERVI
44443,116.11,SASKATOON SOUTH
44452,113.4,THRIVE MUSC
44460,397.14,CBV SERVICES _V
44470,28.73,BULK BASKET _F
44473,82.66,FABRICLAND MID
44476,171.92,STONEBRIDGE FOO
44485,321.73,COWTOWN
44532,12.69,QAIS' NF #7032 _F
44533,36.14,Wholee 36.14_V
44534,53.05,COURTYARD HAMIL _F
44558,12.0,RAL CANADA
44562,210.0,SC PASSPORT WHI
44575,16.94,THE BONE BISC _M
44616,67.86,[PR]TIRAMISU BISTRO
44641,23.1,[PR]THE PRINTS AND
44650,36.85,[PR]CHILIS WEST JET
44670,18.32,22606 MACS CONV. STORE EDMONTON AB
44672,13.55,[PR]THE COLUMBIA ST
44674,19.55,[PR]CANNA CABANA KA
44697,50.0,[PR]OTTER CO-OP SAH
44708,28.37,[OP]RECURRING PYMNT 11JUN2023DD/DOORDASHPITALAND BC
44710,18.81,[PR]TWISTED SPIRITS
44744,3.5,[PR]PBCFREDERICTONN
44759,26.24,[OP]RECURRING PYMNT 21MAY2023PRIMEVIDEO.C WQ13M5YD BC
44761,46.2,[OP]ONLINE PURCHASE 30MAY2023LIFETOUCH CANADA ONLI BC
44762,5.24,[OP]RECURRING PYMNT 30MAY2023PRIMEVIDEO.C LK02U9HY BC
44763,9.54,[PR]309 - LD RAGING
44775,101.42,[PR]YOUR SPOT
44796,36.75,[PR]MOBILE CARE
44816,14.4,[PR]MCCLOSKEY'S GEN
44823,26.06,[OP]RECURRING PYMNT 21AUG2023FAMILY CHRISTIAN CENT AB
44830,5.0,[SC]POS 01 ITMS AT 5.00
44852,139.94,POS Purchase WHITEOAK FORD LINCOLN MISSI
44871,26.1,POS Purchase OPOS 19.00 GMAT INTELLIGE+3538
44874,17.45,POS Purchase MOBILINQ ACCESSORIES & MISSI
44875,6.5,POS Purchase APOS ST.JOSEPH'S HEA TORON
44900,-247.41,Correction VIDEO GAME BUZZ ORANG
44908,16.91,POS Purchase FPOS CANADIAN TIRE 73 ORANG
44939,10.0,POS Purchase FPOS SANDERSON SOURCE FORORANG
44962,-211.13,POS Return OPOS CIBC CAM PAYMENT 416-5
44968,73.42,POS Purchase OPOS EA *ELECTRONIC ARTS help.
44971,24.04,POS Purchase FPOS INDIGO 411 MISSI
45010,22.25,POS Purchase FPOS NEB'S FUN WORLD OSHAW
45015,68.24,POS Purchase OPOS CERTN RECORD CHECK +1888
45031,-1200.0,[IB] 7575 WESTON RD
45055,9.44,"Visa Debit - Purchase - Amazon Channels amazon.ca, CA Posted :15 Aug 2022"
45069,-742.09,EFT Deposit from AHS
45090,21.3,"Interac - Purchase - UNCLE K OKOTOKS, AB"
45133,42.0,"Visa Debit - Purchase - FASGAS AND KITCHEN 403-468-2200, CA Posted :24 Mar 2023"
45170,31.71,"Interac - Purchase - NANTON FRESHMART NANTON, AB"
45171,20.99,"Visa Debit - Purchase - ANC*ANCESTRY.CA 800-958-9073, IE Posted :10 Jul 2023"
45175,1.0,Visa Debit - Purchase - CALG CO-OP HEAD OFFICE CALGARY
45178,2.61,"Visa Debit - Purchase - Scopely Inc g.co/helppay#, CA Posted :31 Jul 2023"
45195,40.5,ONKWEHONWE NEHA
45202,-4.49,Badoo help@bado _V
45231,6.97,ACHAT PDI-SC---2667 -METRO 256
45237,-30.0,DEPOT LSR OD838692
45242,83.0,ACHAT PDI-SC---3581 -QUICKIE #22
45256,0.01,INTERETS DECOUVERT
45261,1.15,ACHAT VISA DT -1809 -MICROSOFT*XBOX
45268,31.33,ACHAT VISA DT -8052 -KLARNA
45273,-500.0,REMISE PDI --- 0134 -PATHWAY HYUNDAI
45275,100.0,ACHAT VISA DT -9112 -CLUTCH
45305,-38.87,DP CHQ MOB- 3066
45324,-983.75,Dépôt auto - virements par courriel 13416542 CANADA INC. C1BxeyV2TN8U
45342,33.23,Prêt à terme PAYBRIGHT
45358,14.68,Achat Visa Débit - 3613 Steam Purchase
45360,10.35,Achat Interac sans contact - 1781 TOP KARTING HUL
45364,28.24,Achat Interac sans contact - 0792 CANADIAN TIRE #
45365,-74.0,Remboursement Visa Débit - 9326 BLACKBULLMARKET
45372,-238.0,Dépôt auto - virements par courriel Ishak CA84pS52
45373,-1495.0,Dépôt auto - virements par courriel SLIMANI C1A2SyYhkcHz
45379,7.38,Achat Visa Débit - 8490 MEGA PRO
45383,44.33,Achat Visa Débit - 9596 PAYEMENTS PASSI
45386,-185.0,Dépôt auto - virements par courriel SLIMANI C1Ant6vdp547
45389,-1063.8,Dépôt auto - virements par courriel Shakepay C1AMc6yshC5J
45396,-700.0,Dépôt auto - virements par courriel SLIMANI C1AfPxyCwAcE
45412,86.1,POS Purchase OPOS ROSEMORE HOME CARE SMOUNT
45451,38.59,POS Purchase FPOS YELLOWBELLY AIRPORT ST. J
45459,12.0,POS Purchase FPOS MTO RUS SO CORNWALL CORNW
45472,11.5,POS Purchase OPOS WW CANADA LTD 866-3
45477,4.73,POS Purchase FPOS 93075 PF ST JOHN'S NST JO
45480,10.0,POS Purchase OPOS Simplii Financial 88872
45483,-119.52,Family Support Plan NL Support Enf.
45487,22.51,POS Purchase XPOS TOBIN'S CONVENI LABRA
45488,64.35,POS Purchase XPOS FUNFOODS Labra
45504,97.35,POS Purchase XPOS BUYNFLY FOOD L LABRA
45510,32.0,POS Purchase FPOS TOBIN'S CONVENIENCE LABRA
45514,34.52,POS Purchase JUBBERS CONVENIENCE LABRA
45567,65.43,POS Purchase APOS LIVING SKIES CA SASKA
45590,-164.82,Miscellaneous Payment FINCONNECT
45601,200.0,SWelkerCo_PAD MSP
45604,14.23,CONTINENTAL SPE
45607,7.57,NATURE'S BEST
45625,41.0,"JOLY'S YOUR INDEPENDEN FORT MCMURRAY, AB"
45647,9.5,"BRAIRE Grande Prairi, AB"
45652,3.38,"22642 MACS CONV. STORES FORT MCMURRAY, AB"
45679,7.99,"3771-EDMT RELAY/RED CA EDMONTON, AB"
45682,8.86,"UNITED CLASS Fort McMurray, AB"
45695,73.49,"SOURCE 58130 FORT MCMURRAY, AB"
45716,8.6,RETAIL PURCHASE 137586621604 EXCECUTIVE
45743,4.95,POS Purchase FPOS BROOKDALE KWIK MART PETER
45744,109.19,POS Purchase FPOS GIANT TIGER #62 SELWY
45757,12.0,POS Purchase FPOS LANSDOWNE E. AUTO WAPETER
45763,5.24,POS Purchase FPOS TALIZE PETER
45775,-1495.0,POS Correction 652 CASH MONEY PETER
45779,-53.99,POS Return FPOS CANADIAN TIRE STORE PETER
45784,150.27,POS Purchase FPOS PART SOURCE #780 PETER
45791,12.99,POS Purchase FPOS SESSIONS CANNABIS PEPETER
45794,6.0,POS Purchase FPOS SESSIONS CANNABIS - BROCK
45799,797.52,POS Purchase 553 CASH MONEY KINGS
45803,72.31,POS Purchase 0349-NAPA BRIDGENORTH MONTR
45812,13.04,POS Purchase FPOS 01482 MACS CONV. STOSELWY
45824,1.5,POS Purchase FPOS CITY OF KINGSTON PARKINGS
45839,205.18,EFT Withdrawal to Customer First
45851,5.74,"Visa Debit - Purchase - YOUTUBE INTERNET, CA Posted :01 Oct 2022"
45880,217.74,"Visa Debit - Purchase - EASYHOME ONLINE MISSISSAUGA, CA Posted :04 Jan 2023"
45947,289.79,IDP PURCHASE - 8625 -WINDSOR PLYWOOD
45951,25.0,C-IDP PURCHASE-4834 -METCALF FOOD &
45957,32.61,IDP PURCHASE - 1912 -507 - LD NAMAO
45964,24.69,C-IDP PURCHASE-3046 -CHURCH'S TEXAS
45966,188.94,IDP PURCHASE - 3799 -SHERWOOD FORD S
45988,-1408.6,PTB DEP -- EA566166
45992,28.35,C-IDP PURCHASE-0828 -MAD MATCH
46010,20.0,C-IDP PURCHASE-2308 -EDMONTON WASTE
46068,19.94,Contactless Interac purchase - 5402 BEACHCOMBER HOT
46074,32.29,Visa Debit purchase - 7635 PAYMYTUITION
46106,45.0,Contactless Interac purchase - 2600 TOMMY GUN'S ORI
46148,51.45,FULL AUTO PARTS AND AC EDMONTON AB
46153,94.5,SAMSUNG SOUTHGATE MALL EDMONTON AB
46170,3.0,SMART SOFTWARE PLATFOR SOFIA 23
46193,-257.14,iA Auto Finance CAB
46232,25.0,OSHAWA CENTRE G
46234,113.0,LABELS C0250
46256,20.8,POS Purchase OPOS FBPAY X8ESJJXAR2 fb.co
46268,20.29,POS Purchase OPOS FBPAY GTMN9K3AR2 fb.co
46292,207.19,POS Purchase GIANT TIGER #417 CALGA
46305,122.58,POS Purchase OPOS SP JUST BITE ME MEAL+1780
46313,-59.35,Correction OPOS *ZULILY*9062044109 ZULIL
46345,9.83,MARISA PEE 7.00_V
46350,14.86,HOTMART NE 14.86_V
46351,16.42,NEW RAVE CONVEN
46355,500.0,Internet Withdrawal to Tangerine Savings Account - Future trips TIRES - 3018585898
46412,37.46,"Visa Debit - Purchase - FFNHELP.COM AdultFF 888-5758383, CA Posted :05 Oct 2022"
46441,-36.5,"Visa Debit - Purchase Return - FFNHELP.COM*AFF 8885758383, FL, US Posted :23 Mar 2023 27.47 USD @ 1.328722000"
46444,42.8,"Interac - Purchase - MONTANAS #3612 RED DEER, AB"
46470,25.89,LOONS _M
46475,70.67,FOUNDER _F
46514,29.93,THE LOCAL _M
46623,107.73,SPECIALTY LIFE INC ON
46682,38.42,[PR]LAZER MANIA
46696,-5.0,[DN]LEON CUNLIFFE MSP/DIV
46706,37.28,[PR]MUSKOKA CANNABI
46707,56.69,[PR]GIORGIO'S NO FR
46715,18.85,POS Purchase SPIRITLEAF PETER POND FORT
46736,11.54,POS Purchase JOLY'S YOUR INDEPENDEN FORT
46750,41.1,POS Purchase FPOS JOLY'S YOUR INDEPENDFORT
46787,10.59,POS Purchase FPOS 309 - LD RAGING BUFFFORT
